dataset,gene,cluster,readct-0,readct-0.25,readct-0.5,readct-0.75,readct-1,readct-1.25,readct-1.5,readct-1.75,readct-2,readct-2.25,readct-2.5,readct-2.75,readct-3,readct-3.25
SCRNA-SEQ,CCDC115,0,1553,12,35,43,52,53,46,22,16,13,2,0,0,0
SCRNA-SEQ,CCDC115,1,1246,4,26,38,39,34,34,16,14,9,3,0,0,0
SCRNA-SEQ,CCDC115,2,983,4,16,28,22,32,40,16,10,9,3,0,0,0
SCRNA-SEQ,CCDC115,3,960,9,38,27,32,28,15,20,16,10,0,0,0,0
SCRNA-SEQ,CCDC115,4,941,7,19,27,34,24,20,23,10,10,4,1,0,0
SCRNA-SEQ,CCDC115,5,920,7,34,36,19,26,26,14,13,3,2,0,0,0
SCRNA-SEQ,CCDC115,6,849,13,26,29,39,22,27,14,8,5,4,0,0,0
SCRNA-SEQ,CCDC115,7,868,8,18,24,26,19,23,15,8,9,4,0,0,0
SCRNA-SEQ,CCDC115,8,823,8,27,18,23,24,13,15,11,3,3,0,0,0
SCRNA-SEQ,CCDC115,9,769,6,19,20,17,20,11,16,15,4,0,2,0,0
SCRNA-SEQ,CCDC115,10,680,6,22,31,23,24,12,18,12,7,2,1,0,0
SCRNA-SEQ,CCDC115,11,690,9,24,26,25,14,20,13,13,3,0,0,0,0
SCRNA-SEQ,CCDC115,12,612,7,17,34,24,20,18,8,7,4,3,0,0,0
SCRNA-SEQ,CCDC115,13,547,9,17,17,18,23,13,13,10,4,2,0,0,0
SCRNA-SEQ,CCDC115,14,545,3,11,11,12,25,13,18,9,3,0,0,0,0
SCRNA-SEQ,CCDC115,15,520,2,19,21,18,21,19,13,8,5,3,0,0,1
SCRNA-SEQ,CCDC115,16,527,7,28,21,14,13,16,8,5,2,0,0,0,0
SCRNA-SEQ,CCDC115,17,525,1,14,13,10,17,12,12,6,5,1,0,0,0
SCRNA-SEQ,CCDC115,18,476,10,18,25,14,21,13,7,9,0,2,0,0,0
SCRNA-SEQ,CCDC115,19,485,9,11,17,15,17,8,5,9,4,1,1,0,0
SCRNA-SEQ,CCDC115,20,431,5,15,11,10,12,12,14,3,5,2,0,0,0
SCRNA-SEQ,CCDC115,21,328,3,7,7,5,14,7,8,6,0,2,0,0,0
SCRNA-SEQ,CCDC115,22,284,0,5,11,4,8,5,4,3,3,0,0,0,0
SCRNA-SEQ,CCDC115,23,245,5,10,10,10,10,9,9,3,3,1,0,0,0
SCRNA-SEQ,CCDC115,24,233,1,3,8,5,12,8,2,2,0,1,0,0,0
SCRNA-SEQ,CCDC115,25,159,0,2,5,5,6,3,3,0,0,1,0,0,0
SCRNA-SEQ,CCDC115,26,143,2,7,3,5,2,3,0,1,1,0,0,0,0
SCRNA-SEQ,CCDC115,27,63,2,0,4,0,1,0,1,0,0,0,0,0,0
SCRNA-SEQ,CCDC115,28,52,1,1,1,6,1,2,2,0,0,0,0,0,0
SCRNA-SEQ,CCDC115,29,50,1,4,2,1,2,3,0,1,0,0,0,0,0
