dataset,gene,cluster,readct-0,readct-0.25,readct-0.5,readct-0.75,readct-1,readct-1.25,readct-1.5,readct-1.75,readct-2,readct-2.25,readct-2.5,readct-2.75,readct-3,readct-3.25,readct-3.5,readct-3.75,readct-4,readct-4.25,readct-4.5
SCRNA-SEQ,NPHS2,0,1831,0,0,0,1,0,2,3,2,0,3,1,2,1,1,0,0,0,0
SCRNA-SEQ,NPHS2,1,1451,0,1,0,0,2,0,1,0,1,1,1,0,1,2,1,1,0,0
SCRNA-SEQ,NPHS2,2,1153,0,0,0,1,0,0,0,0,0,3,2,1,0,3,0,0,0,0
SCRNA-SEQ,NPHS2,3,1149,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0
SCRNA-SEQ,NPHS2,4,1116,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
SCRNA-SEQ,NPHS2,5,1088,0,0,1,3,1,0,2,0,1,0,2,0,0,1,0,0,0,1
SCRNA-SEQ,NPHS2,6,1025,0,0,0,1,0,0,0,2,1,2,0,0,1,1,2,1,0,0
SCRNA-SEQ,NPHS2,7,1015,1,0,1,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0
SCRNA-SEQ,NPHS2,8,956,0,2,1,0,0,1,2,0,0,1,0,2,1,2,0,0,0,0
SCRNA-SEQ,NPHS2,9,897,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
SCRNA-SEQ,NPHS2,10,834,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
SCRNA-SEQ,NPHS2,11,822,0,0,1,1,3,1,1,0,4,0,1,1,0,1,0,1,0,0
SCRNA-SEQ,NPHS2,12,750,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
SCRNA-SEQ,NPHS2,13,667,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0
SCRNA-SEQ,NPHS2,14,645,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0
SCRNA-SEQ,NPHS2,15,644,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0
SCRNA-SEQ,NPHS2,16,629,0,0,0,0,1,1,2,0,0,2,2,1,0,1,2,0,0,0
SCRNA-SEQ,NPHS2,17,612,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
SCRNA-SEQ,NPHS2,18,588,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0
SCRNA-SEQ,NPHS2,19,576,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
SCRNA-SEQ,NPHS2,20,514,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0
SCRNA-SEQ,NPHS2,21,384,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
SCRNA-SEQ,NPHS2,22,326,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
SCRNA-SEQ,NPHS2,23,313,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
SCRNA-SEQ,NPHS2,24,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
SCRNA-SEQ,NPHS2,25,177,0,0,0,2,0,0,0,1,2,2,0,0,0,0,0,0,0,0
SCRNA-SEQ,NPHS2,26,165,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
SCRNA-SEQ,NPHS2,27,70,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SCRNA-SEQ,NPHS2,28,57,0,0,1,0,1,0,0,2,2,2,1,0,0,0,0,0,0,0
SCRNA-SEQ,NPHS2,29,62,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
