dataset,gene,cluster,readct-0,readct-0.25,readct-0.5,readct-0.75,readct-1,readct-1.25,readct-1.5,readct-1.75,readct-2,readct-2.25,readct-2.5,readct-2.75,readct-3
SCRNA_SEQ,AAAS,0,1786,0,1,1,6,24,17,7,3,2,0,0,0
SCRNA_SEQ,AAAS,1,1442,2,0,1,0,4,2,3,6,1,2,0,0
SCRNA_SEQ,AAAS,2,1132,0,0,3,6,8,4,7,3,0,0,0,0
SCRNA_SEQ,AAAS,3,1051,12,29,20,11,8,4,9,7,2,1,0,0
SCRNA_SEQ,AAAS,4,1052,3,11,14,17,12,5,3,2,1,0,0,0
SCRNA_SEQ,AAAS,5,1062,1,0,0,2,7,12,8,7,1,0,0,0
SCRNA_SEQ,AAAS,6,912,28,32,24,15,11,7,5,2,0,1,0,0
SCRNA_SEQ,AAAS,7,1001,0,1,2,1,4,2,6,3,2,0,0,0
SCRNA_SEQ,AAAS,8,920,0,1,17,17,8,1,3,0,1,0,0,0
SCRNA_SEQ,AAAS,9,870,1,0,2,5,2,5,3,4,3,4,0,0
SCRNA_SEQ,AAAS,10,742,20,22,16,10,7,8,8,3,1,1,0,0
SCRNA_SEQ,AAAS,11,790,4,10,16,6,3,4,2,1,1,0,0,0
SCRNA_SEQ,AAAS,12,656,8,26,15,13,7,14,7,4,3,1,0,0
SCRNA_SEQ,AAAS,13,653,2,0,3,1,3,2,2,1,4,2,0,0
SCRNA_SEQ,AAAS,14,632,0,0,0,1,1,6,5,5,0,0,0,0
SCRNA_SEQ,AAAS,15,592,1,14,7,8,5,6,5,6,5,1,0,0
SCRNA_SEQ,AAAS,16,536,17,29,21,14,4,6,1,4,7,0,1,1
SCRNA_SEQ,AAAS,17,592,0,0,0,3,8,5,3,3,2,0,0,0
SCRNA_SEQ,AAAS,18,551,2,4,12,8,5,6,3,2,2,0,0,0
SCRNA_SEQ,AAAS,19,562,1,3,1,0,2,3,4,1,3,2,0,0
SCRNA_SEQ,AAAS,20,500,1,2,4,1,5,1,4,1,1,0,0,0
SCRNA_SEQ,AAAS,21,367,3,3,1,5,2,1,3,2,0,0,0,0
SCRNA_SEQ,AAAS,22,317,1,0,2,0,2,2,1,2,0,0,0,0
SCRNA_SEQ,AAAS,23,279,2,4,10,4,3,3,6,3,0,1,0,0
SCRNA_SEQ,AAAS,24,266,0,0,1,2,2,1,3,0,0,0,0,0
SCRNA_SEQ,AAAS,25,172,0,0,3,1,3,3,1,0,1,0,0,0
SCRNA_SEQ,AAAS,26,143,2,8,3,5,2,1,1,1,0,1,0,0
SCRNA_SEQ,AAAS,27,69,1,0,0,1,0,0,0,0,0,0,0,0
SCRNA_SEQ,AAAS,28,64,0,0,0,0,1,0,1,0,0,0,0,0
SCRNA_SEQ,AAAS,29,59,0,0,1,0,0,1,2,0,1,0,0,0
