dataset,gene,cluster,readct-0,readct-0.25,readct-0.5,readct-0.75,readct-1,readct-1.25,readct-1.5,readct-1.75,readct-2,readct-2.25,readct-2.5,readct-2.75,readct-3,readct-3.25,readct-3.5,readct-3.75,readct-4,readct-4.25,readct-4.5
SCRNA_SEQ,NPHS2,0,1845,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,1,1461,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,2,1160,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,3,1153,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,4,1119,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,5,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,6,1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,7,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,8,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,9,897,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,10,836,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,11,835,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,12,754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,13,665,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,14,649,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,15,648,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,16,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,17,615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,18,593,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,19,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,20,518,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,21,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,22,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,23,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,24,274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,25,30,0,0,2,5,5,6,10,11,18,22,14,17,14,15,7,6,1,1
SCRNA_SEQ,NPHS2,26,158,2,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,27,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,28,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCRNA_SEQ,NPHS2,29,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
